Id,SalePrice
1461,253787.08
1462,263892.08
1463,262158.91
1464,264343.82
1465,257168.87
1466,260917.74
1467,270353.86
1468,266595.74
1469,260577.14
1470,256975.12
1471,262293.91
1472,268647.02
1473,268647.02
1474,265975.4
1475,269041.76
1476,271681.64
1477,266397.27
1478,279302.66
1479,312590.41
1480,280154.63
1481,264128.14
1482,268812.74
1483,262164.37
1484,266985.76
1485,267254.64
1486,266415.74
1487,261890.77
1488,270049.66
1489,266099.76
1490,241519.49
1491,266035.76
1492,261316.35
1493,270112.41
1494,267776.74
1495,259131.23
1496,261371.41
1497,267227.28
1498,266988.28
1499,266980.68
1500,266980.68
1501,257776.66
1502,267668.26
1503,263246.41
1504,263793.82
1505,259067.73
1506,283485.82
1507,259131.23
1508,265442.78
1509,268907.69
1510,261986.4
1511,254335.86
1512,248655.86
1513,268987.0
1514,280044.35
1515,262524.19
1516,264011.65
1517,268443.19
1518,268101.55
1519,263741.01
1520,265584.84
1521,262714.91
1522,250014.27
1523,268226.02
1524,269196.02
1525,261061.7
1526,266116.92
1527,261812.39
1528,266366.07
1529,258614.45
1530,250909.91
1531,260263.73
1532,264925.4
1533,268730.76
1534,261972.39
1535,262471.23
1536,267616.02
1537,278249.96
1538,259927.69
1539,277793.09
1540,268824.76
1541,266884.14
1542,257285.86
1543,257395.75
1544,265110.69
1545,275040.33
1546,267356.11
1547,253157.56
1548,268287.02
1549,276665.19
1550,260738.07
1551,267854.12
1552,266983.13
1553,258163.89
1554,267534.13
1555,262706.43
1556,274603.35
1557,264711.01
1558,267310.14
1559,268909.0
1560,255207.47
1561,281588.58
1562,266447.76
1563,261172.75
1564,263804.17
1565,277174.9
1566,262719.91
1567,263310.65
1568,261679.91
1569,273875.78
1570,266437.76
1571,277696.02
1572,262080.49
1573,259936.41
1574,268429.74
1575,247496.91
1576,264023.91
1577,267489.08
1578,278854.43
1579,269760.12
1580,266619.14
1581,267832.74
1582,264225.4
1583,276054.73
1584,267125.76
1585,262326.14
1586,269588.4
1587,262545.29
1588,262469.17
1589,256483.89
1590,265625.4
1591,266546.76
1592,264865.76
1593,253243.78
1594,288198.76
1595,276868.89
1596,267839.82
1597,269840.16
1598,268027.74
1599,263855.82
1600,267896.74
1601,265327.4
1602,256393.44
1603,260243.09
1604,242481.52
1605,261196.14
1606,265240.83
1607,328328.09
1608,261344.37
1609,266099.76
1610,265284.66
1611,267545.02
1612,268511.76
1613,267652.76
1614,250146.71
1615,267577.76
1616,267636.76
1617,268647.02
1618,264306.14
1619,267587.02
1620,282561.1
1621,264536.81
1622,265604.08
1623,279322.1
1624,261111.23
1625,276213.01
1626,261570.49
1627,256858.91
1628,261948.91
1629,272475.42
1630,291226.91
1631,262144.37
1632,256625.95
1633,267664.64
1634,262515.14
1635,264364.82
1636,266085.76
1637,255437.29
1638,267676.0
1639,267538.42
1640,265454.08
1641,260231.23
1642,261049.14
1643,266384.76
1644,260286.76
1645,250463.8
1646,262141.9
1647,257275.45
1648,267880.0
1649,265039.82
1650,264137.07
1651,269478.43
1652,268647.02
1653,268647.02
1654,269398.54
1655,266409.75
1656,269440.94
1657,269786.89
1658,269448.54
1659,266788.75
1660,267630.62
1661,276167.73
1662,260713.23
1663,277256.73
1664,288241.91
1665,313658.75
1666,277913.41
1667,260399.41
1668,279096.41
1669,270773.44
1670,273771.04
1671,273293.04
1672,284270.22
1673,267865.74
1674,270364.64
1675,262278.91
1676,262278.91
1677,262773.91
1678,290414.91
1679,272761.04
1680,280950.41
1681,270020.76
1682,271384.36
1683,268572.76
1684,276303.39
1685,266026.74
1686,266985.76
1687,267254.64
1688,266365.74
1689,266215.74
1690,262284.82
1691,264023.82
1692,257014.82
1693,267254.64
1694,262604.82
1695,266964.66
1696,261018.91
1697,267344.64
1698,258137.73
1699,290993.63
1700,259840.23
1701,261875.82
1702,289120.86
1703,270304.66
1704,268002.73
1705,266053.14
1706,284882.53
1707,269271.74
1708,267547.76
1709,271309.64
1710,267401.76
1711,271479.46
1712,312072.96
1713,257755.73
1714,260972.93
1715,266209.14
1716,260838.39
1717,275847.29
1718,265794.76
1719,260685.74
1720,264837.82
1721,265795.76
1722,265794.76
1723,259670.23
1724,268816.76
1725,262604.82
1726,266225.22
1727,268846.76
1728,266297.76
1729,269187.0
1730,268709.92
1731,268391.74
1732,257805.45
1733,264264.17
1734,264669.82
1735,266331.49
1736,267016.11
1737,293379.94
1738,266220.81
1739,281819.06
1740,309032.46
1741,263583.91
1742,263836.66
1743,263786.66
1744,279963.44
1745,289281.92
1746,268695.66
1747,265684.08
1748,256569.89
1749,268834.51
1750,261200.49
1751,257707.95
1752,264805.42
1753,272129.92
1754,249757.62
1755,261789.58
1756,263037.81
1757,266500.16
1758,258730.32
1759,260341.83
1760,256407.7
1761,253711.3
1762,263384.4
1763,257176.14
1764,267227.76
1765,270142.99
1766,245411.67
1767,250554.54
1768,262270.49
1769,264128.82
1770,263950.08
1771,265605.42
1772,271039.28
1773,262271.65
1774,324575.56
1775,265569.82
1776,253393.78
1777,259290.03
1778,261571.23
1779,267919.92
1780,257647.81
1781,269379.09
1782,266828.76
1783,268657.76
1784,252234.89
1785,258266.89
1786,270866.71
1787,261317.76
1788,266597.76
1789,267787.02
1790,262221.65
1791,263489.02
1792,257276.29
1793,272785.16
1794,267502.9
1795,258974.45
1796,267565.64
1797,250109.27
1798,269576.43
1799,267574.96
1800,269525.77
1801,267996.02
1802,263543.86
1803,262116.02
1804,265269.91
1805,262330.49
1806,264134.46
1807,260324.84
1808,268161.92
1809,260187.76
1810,256350.78
1811,264069.26
1812,267166.76
1813,269249.42
1814,259926.35
1815,261624.29
1816,269597.69
1817,268776.02
1818,267195.76
1819,263676.46
1820,267036.76
1821,265544.67
1822,266607.76
1823,266651.05
1824,267750.36
1825,266770.66
1826,258604.06
1827,263848.43
1828,278044.45
1829,268388.02
1830,264490.43
1831,269893.62
1832,279529.55
1833,270060.84
1834,258053.44
1835,273897.23
1836,261128.32
1837,260655.14
1838,265823.46
1839,269061.74
1840,275581.26
1841,272638.88
1842,265127.69
1843,264025.4
1844,267602.43
1845,279715.67
1846,251221.17
1847,269115.11
1848,262232.77
1849,258742.51
1850,269126.69
1851,266877.76
1852,267416.02
1853,265095.4
1854,265854.82
1855,273846.4
1856,267039.58
1857,263604.84
1858,268874.92
1859,270260.59
1860,261546.17
1861,268539.92
1862,275154.9
1863,275154.9
1864,275154.9
1865,260145.73
1866,279046.41
1867,268467.76
1868,278218.41
1869,259975.23
1870,256413.54
1871,268708.66
1872,266026.74
1873,261529.91
1874,251729.88
1875,262912.08
1876,262565.14
1877,260938.91
1878,259574.89
1879,264310.08
1880,264010.08
1881,253102.36
1882,266065.74
1883,265985.76
1884,260599.76
1885,258477.73
1886,276054.73
1887,248757.36
1888,247149.86
1889,260641.76
1890,267715.8
1891,262995.14
1892,270669.52
1893,267541.67
1894,282902.92
1895,263322.52
1896,262127.14
1897,268500.05
1898,263481.43
1899,263992.46
1900,263817.16
1901,263194.19
1902,250959.59
1903,262947.74
1904,267297.76
1905,259263.13
1906,267278.14
1907,255625.86
1908,270367.69
1909,267996.07
1910,268498.3
1911,272729.3
1912,281771.56
1913,270501.47
1914,266747.76
1915,261814.41
1916,269028.4
1917,261026.14
1918,262342.75
1919,251082.62
1920,272463.92
1921,277693.54
1922,255489.04
1923,270860.58
1924,256090.99
1925,260685.74
1926,278391.41
1927,264579.82
1928,263919.82
1929,264359.82
1930,274139.77
1931,265217.07
1932,267417.02
1933,265414.82
1934,262474.82
1935,262745.14
1936,261808.91
1937,261045.74
1938,263368.82
1939,258797.83
1940,257168.87
1941,261005.74
1942,264396.81
1943,267895.74
1944,262397.74
1945,279146.41
1946,280233.78
1947,279868.73
1948,274181.14
1949,268906.57
1950,263300.08
1951,282948.67
1952,288467.69
1953,255735.12
1954,267633.4
1955,276249.29
1956,246065.49
1957,271847.69
1958,263059.58
1959,269276.02
1960,267657.02
1961,267707.02
1962,265533.75
1963,264046.14
1964,268589.42
1965,268367.76
1966,268745.16
1967,259372.73
1968,283130.23
1969,279691.41
1970,276192.73
1971,246947.86
1972,260506.91
1973,266340.76
1974,261001.91
1975,280247.82
1976,255011.04
1977,258187.73
1978,309656.41
1979,292270.04
1980,263340.37
1981,281431.41
1982,261135.23
1983,268655.76
1984,267238.28
1985,247642.36
1986,260050.23
1987,266100.76
1988,265995.74
1989,266415.74
1990,266415.74
1991,262723.91
1992,264113.82
1993,265836.76
1994,262433.91
1995,266275.74
1996,267444.76
1997,270996.66
1998,279213.41
1999,262268.91
2000,266575.74
2001,267566.76
2002,260641.41
2003,269447.76
2004,260501.14
2005,255234.77
2006,267547.76
2007,272258.98
2008,261720.23
2009,265836.76
2010,266035.76
2011,276185.99
2012,260838.39
2013,266719.14
2014,264423.17
2015,269254.58
2016,262335.14
2017,260778.51
2018,282438.25
2019,262282.75
2020,272661.87
2021,277733.81
2022,261738.84
2023,267270.32
2024,251418.95
2025,282513.14
2026,261473.37
2027,266790.68
2028,267293.28
2029,265671.66
2030,262039.41
2031,262468.91
2032,262591.91
2033,261544.41
2034,265581.66
2035,257104.82
2036,264022.66
2037,263456.75
2038,258452.39
2039,264883.82
2040,269473.4
2041,264679.9
2042,265895.76
2043,250970.39
2044,279016.89
2045,269020.58
2046,272073.66
2047,260857.14
2048,266537.76
2049,316785.3
2050,275683.11
2051,259072.03
2052,254391.78
2053,258304.45
2054,268091.9
2055,262746.4
2056,268087.76
2057,263776.14
2058,262796.14
2059,251672.53
2060,250057.62
2061,262184.91
2062,260942.75
2063,266457.76
2064,259763.71
2065,265167.07
2066,274125.78
2067,267439.14
2068,315420.75
2069,269962.59
2070,261175.32
2071,260982.39
2072,268897.78
2073,265964.49
2074,262594.93
2075,263750.08
